SEQ_LEN,PyTorch SDPA,Custom Triton,Naive CuPy
128.000000,15.482850,7.165032,942.499961
256.000000,31.071875,10.022155,3727.000924
384.000000,46.721661,11.821929,8728.416606
512.000000,60.638513,13.049453,15735.705289
640.000000,71.986589,13.879915,24157.325163
768.000000,80.584028,14.355121,33640.690254
896.000000,88.718544,15.058372,45772.249949
1024.000000,95.934861,15.483118,62634.136876
1152.000000,101.713305,15.760481,74630.267216
1280.000000,107.114701,16.107799,100561.578776
1408.000000,111.782384,16.384605,115393.601244
1536.000000,115.333015,16.558052,142221.041616
1664.000000,119.295170,16.776626,162943.999881
1792.000000,122.801907,16.910481,190290.427032
1920.000000,126.174128,16.995643,209963.573076
2048.000000,129.085899,17.184708,247619.362934
