SEQ_LEN,PyTorch SDPA,Custom Triton,Naive CuPy
128.000000,5.232490,5.464210,955.645806
256.000000,6.965369,8.259252,3835.628797
384.000000,7.711482,10.460204,8936.823829
512.000000,8.097509,11.490063,15189.011419
640.000000,8.364565,12.148951,24081.952379
768.000000,8.500442,12.582474,35570.069339
896.000000,8.566515,12.868579,47347.578614
1024.000000,8.745857,13.152264,59793.787657
1152.000000,8.847377,13.327336,80518.390798
1280.000000,8.941503,13.490913,99374.849899
1408.000000,8.965354,13.596273,116308.240270
1536.000000,9.033499,13.706855,136365.676381
1664.000000,9.122210,13.780573,162543.099331
1792.000000,9.127879,13.946830,191284.493051
1920.000000,9.196171,13.938707,213228.470558
2048.000000,9.293698,13.990194,228082.414001
