SEQ_LEN,PyTorch SDPA,Custom Triton
128.000000,24.754834,19.888221
256.000000,48.371624,45.613534
384.000000,70.524693,59.855872
512.000000,85.686942,61.524183
640.000000,101.867380,70.002670
768.000000,107.375890,77.510741
896.000000,126.977310,82.708226
1024.000000,137.530018,88.632781
1152.000000,146.417101,92.063797
1280.000000,156.878579,95.013162
1408.000000,162.001389,96.997451
1536.000000,162.734751,100.697010
1664.000000,168.001877,101.467865
1792.000000,169.450134,103.450445
1920.000000,168.845747,105.008008
2048.000000,169.880891,106.354531
